dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
0.0,0.0,5.703782474656201,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.07696104113612832,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.563982400820825,0.6931471805599453,0,0.009950330853168083,0.412109650826833,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.4680601411351315,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
5.676753802268282,5.703782474656201,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.019802627296179712,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.6635616461296463,2
6.2878585601617845,5.384495062789089,2.995732273553991,0,5.545177444479562,1,0.6931471805599453,0.009950330853168083,0.0,0.0,0.019802627296179712,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.8066624897703196,2
9.025816391627028,10.906707991398342,1.9459101490553132,0,3.4011973816621555,1,0.6931471805599453,0.0295588022415444,0.15700374880966475,0.15700374880966475,0.0295588022415444,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0295588022415444,3.4011973816621555,0
0.0,5.0238805208462765,2.1972245773362196,0,3.6109179126442243,0,0.6931471805599453,0.0,0.0,0.0,0.36464311358790924,1,0,0.0,0.1310282624064041,0,0.1310282624064041,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
7.396948602621014,5.389071729816501,2.639057329615259,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.07696104113612832,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.639057329615259,2
5.8111409929767,7.093404625868766,0.6931471805599453,0,5.123963979403259,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,2.5649493574615367,0.009950330853168083,0,0.44468582126144574,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.927253685157205,2
4.31748811353631,0.6931471805599453,3.332204510175204,0,2.639057329615259,0,0.0,0.0,0.0,0.0,0.14842000511827327,1,0,0.0,0.23901690047049992,0,0.04879016416943201,0.5596157879354227,1,0.3920420877760237,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,6.238324625039508,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.0295588022415444,0.04879016416943201,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6780335427498971,0.0,0.0,5.545177444479562,1
0.0,0.0,0.6931471805599453,0,5.049856007249537,0,0.0,0.0295588022415444,0.6931471805599453,0.6931471805599453,0.1310282624064041,0,0,0.0,0.019802627296179712,0,0.23111172096338664,0.06765864847381481,0,0.6931471805599453,0,0.0,0.0,0.0,3.784189633918261,2
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.4054651081081644,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.636576829071551,1.0986122886681096,2
7.902487437162855,5.796057750765372,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.6888794541139363,2
0.0,0.0,0.6931471805599453,0,5.537334267018537,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.43178241642553783,5.2832037287379885,2
0.0,0.0,6.234410725718371,0,0.6931471805599453,0,0.0,0.0,0.0,0.20701416938432615,0.173953307123438,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.5653138090500605,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.638354669333745,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
4.718498871295094,3.828641396489095,4.189654742026425,0,4.890349128221754,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.5364933705145685,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.231108616854587,2
3.8501476017100584,3.8501476017100584,4.844187086458591,0,5.43372200355424,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.636576829071551,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.4680601411351315,1,2.8903717578961645,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.07696104113612832,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
7.7306140660637395,5.780743515792329,2.8903717578961645,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.058268908123975775,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.8903717578961645,2
6.806829360392176,5.659482215759621,0.6931471805599453,0,4.3694478524670215,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,3.1780538303479458,0.0,0,0.27002713721306015,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,4.330733340286331,0,4.727387818712341,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.36464311358790924,0.04879016416943201,1,0.49469624183610705,0,0.0,0.0,0.0,5.545177444479562,1
9.025816391627028,10.906707991398342,1.0986122886681096,0,4.356708826689592,1,0.6931471805599453,0.009950330853168083,0.0,0.0,0.009950330853168083,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,4.356708826689592,0
7.255591274253665,5.375278407684165,2.3978952727983707,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.867534450455582,1,1.791759469228055,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.04879016416943201,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
9.70649895869877,5.3471075307174685,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.0238805208462765,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,3.258096538021482,0.6931471805599453,0,0.0,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
5.916202062607435,5.762051382780177,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.248495242049359,2
0.0,0.0,4.74493212836325,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.06765864847381481,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.844187086458591,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.648974238161206,1,3.091042453358316,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.04879016416943201,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
9.179159254492609,5.247024072160486,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.9444389791664403,0.6931471805599453,0,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.5093883366279774,1,3.044522437723423,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.06765864847381481,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
3.828641396489095,3.828641396489095,4.762173934797756,0,5.541263545158426,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,1.0986122886681096,0,4.0943445622221,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.22314355131420976,0.06765864847381481,0,0.4054651081081644,0,0.6931471805599453,0.6471032420585385,0.6780335427498971,4.330733340286331,1
0.0,0.0,3.4965075614664802,0,0.6931471805599453,0,0.0,0.0,0.0,0.0295588022415444,0.0,0,0,0.0,0.0,0,0.0,0.14842000511827327,0,0.0295588022415444,0,0.6312717768418579,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.9444389791664403,0.6931471805599453,0,4.6443908991413725,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.099866427824199,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.638354669333745,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
11.573004055385706,5.5134287461649825,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.15700374880966475,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.9459101490553132,2
0.0,0.0,3.912023005428146,1,4.007333185232471,0,0.0,0.6729444732424258,0.6931471805599453,0.6931471805599453,0.688134638736401,0,0,0.0,0.009950330853168083,0,0.23111172096338664,0.019802627296179712,0,0.2151113796169455,0,0.0,0.0,0.0,5.356586274672012,0
5.793013608384144,7.5569505720129,0.6931471805599453,0,4.663439094112067,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,1.0986122886681096,0.009950330853168083,0,0.4824261492442927,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,5.14166355650266,2
0.0,0.0,4.700480365792417,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.04879016416943201,1,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,3.2188758248682006,1,4.02535169073515,0,0.0,0.6678293725756554,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.2468600779315258,0.019802627296179712,0,0.4054651081081644,0,0.0,0.0,0.0,5.220355825078325,0
0.0,0.0,5.552959584921617,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,0,0.009950330853168083,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,0.6931471805599453,1,4.465908118654584,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0295588022415444,0,0.29266961396282,0.07696104113612832,0,0.6931471805599453,0,0.0,0.0,0.0,3.6635616461296463,1
7.908754738783246,6.843749949006225,0.6931471805599453,0,2.3978952727983707,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,3.4339872044851463,0.0295588022415444,0,0.22314355131420976,0.07696104113612832,0,0.6931471805599453,0,0.0,0.0,0.0,3.713572066704308,2
5.808142489980444,6.955592608396297,0.6931471805599453,0,5.181783550292085,0,0.6931471805599453,0.009950330853168083,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.5538851132264376,0.08617769624105233,0,0.6931471805599453,0,0.0,0.0,0.0,4.2626798770413155,2
0.0,0.0,6.236369590203704,0,0.6931471805599453,0,0.0,0.0,0.0,0.16551443847757338,0.173953307123438,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.598836501088704,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,10.468687718765452,3.044522437723423,0,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5877866649021191,0,0.5877866649021191,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,3.713572066704308,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.412109650826833,0,0.0,0.41871033485818504,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,6.940222469119639,5.337538079701318,0,5.337538079701318,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5933268452777344,1,0.5933268452777344,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
4.859812404361672,3.828641396489095,4.787491742782046,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.583496308781699,1,3.258096538021482,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.09531017980432487,0.06765864847381481,1,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
4.9344739331306915,3.828641396489095,4.276666119016055,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,6.940222469119639,4.7535901911063645,0,4.7535901911063645,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.37156355643248307,1,0.37156355643248307,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.017279836814924,1,3.044522437723423,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.04879016416943201,0,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
5.793013608384144,5.831882477283517,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
6.411818267709897,5.5254529391317835,3.258096538021482,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.302585092994046,1.0986122886681096,0,3.8918202981106265,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.2851789422336624,0,0.2851789422336624,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.574710978503383,2
0.0,2.1972245773362196,0.6931471805599453,0,4.430816798843313,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
9.29302573859479,5.717027701406222,3.044522437723423,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.962844630259907,2
7.974188669286011,5.793013608384144,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.480638923341991,1,2.0794415416798357,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.07696104113612832,1,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.672828834461906,1,1.791759469228055,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,1,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.955827057601261,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,1,0.08617769624105233,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.529429087511423,0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.07696104113612832,0,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
7.155396301896734,5.2832037287379885,3.367295829986474,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.189654742026425,2
9.185432736269998,5.37989735354046,2.639057329615259,0,4.189654742026425,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.07696104113612832,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.639057329615259,2
5.648974238161206,5.755742213586912,2.9444389791664403,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.429345628954441,2
10.394426745494522,5.43372200355424,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.058268908123975775,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.8903717578961645,2
4.663439094112067,4.997212273764115,1.6094379124341003,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,8.760296220470051,0.6626879730752367,0,0.009950330853168083,0.48858001481867097,0,0.4054651081081644,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,4.77912349311153,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.058268908123975775,1,0.06765864847381481,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.332718793265369,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.07696104113612832,0,0.0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.676753802268282,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.537334267018537,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.4054651081081644,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6830968447064438,1.0986122886681096,2
0.0,0.0,5.153291594497779,0,0.6931471805599453,0,0.0,0.0,0.0,0.019802627296179712,0.009950330853168083,0,0,0.0,0.0,0,0.0,0.5306282510621704,0,0.009950330853168083,0,0.6678293725756554,0.6931471805599453,0.6931471805599453,5.545177444479562,1
9.351232110673664,5.247024072160486,0.6931471805599453,0,5.5053315359323625,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6729444732424258,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,5.3471075307174685,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,2.3978952727983707,0,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.4700036292457356,0,0.039220713153281295,0.18232155679395462,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.54907608489522,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.058268908123975775,0,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
6.647688373563329,5.683579767338681,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,3.1780538303479458,1,1.3862943611198906,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.08617769624105233,0,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
4.74493212836325,3.828641396489095,0.6931471805599453,0,5.420534999272286,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6312717768418579,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
4.663439094112067,4.997212273764115,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,7.848153086199526,0.6729444732424258,0,0.009950330853168083,0.5007752879124893,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.4680601411351315,1,2.8903717578961645,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.058268908123975775,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
6.862757913051401,5.332718793265369,2.5649493574615367,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
6.133398042996649,5.41610040220442,3.5553480614894135,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.5553480614894135,2
0.0,0.0,5.262690188904886,1,3.044522437723423,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.058268908123975775,0,0.09531017980432487,0,0.0,0.0,0.0,5.545177444479562,0
